question_id,source_id,source_title,question_type,question_text,expected_answer_notes,evidence_location,difficulty,documents_needed,status
Q001,D1,RAG Paper,fact_retrieval,"What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?","A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.","D1 abstract; D1 Introduction",easy,one_document,draft_with_marking_notes
Q002,D1,RAG Paper,explanation,"How does RAG combine parametric memory and non-parametric memory?","A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.","D1 abstract; D1 Introduction; D1 Methods section 2",medium,one_document,draft_with_marking_notes
Q003,D1,RAG Paper,explanation,"Why is provenance important in a question-answering system?","A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.","D1 abstract; D1 Introduction",medium,one_document,draft_with_marking_notes
Q004,D1,RAG Paper,fact_retrieval,"What is the role of the retriever in a RAG pipeline?","A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.","D1 Methods section 2; D1 Retriever section 2.2",easy,one_document,draft_with_marking_notes
Q005,D1,RAG Paper,explanation,"How can retrieval help a model access knowledge that is not stored in its parameters?","A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.","D1 Introduction; D1 final paragraph of Introduction",medium,one_document,draft_with_marking_notes
Q006,D1,RAG Paper,comparison,"What is the difference between generating from model parameters alone and generating with retrieved passages?","A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.","D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3",medium,one_document,draft_with_marking_notes
Q007,D1,RAG Paper,fact_retrieval,"According to the paper what kinds of tasks are considered knowledge-intensive?","A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.","D1 Experiments section 3; D1 sections 3.1-3.4",easy,one_document,draft_with_marking_notes
Q008,D1,RAG Paper,boundary_limitation,"What limitation of large pre-trained models motivates the use of retrieval?","A good answer should state that large pre-trained models can store knowledge but may struggle to access, manipulate, update, or explain it reliably. They may also hallucinate or fail to provide provenance.","D1 abstract; D1 Introduction paragraphs 1-2",medium,one_document,draft_with_marking_notes
Q009,D1,RAG Paper,explanation,"Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?","A good answer should explain that retrieved evidence gives the generator relevant factual context and gives the evaluator material to compare against. It should not claim grounding fully eliminates hallucination; it reduces risk when retrieval and generation work correctly.","D1 Introduction; D1 Results section 4.2; D1 Table 3 discussion",medium,one_document,draft_with_marking_notes
Q010,D1,RAG Paper,source_grounded_synthesis,"What does RAG add to a standard language generation system?","A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.","D1 Figure 1; D1 Methods section 2",hard,one_document,draft_with_marking_notes
Q011,D2,llama.cpp README,fact_retrieval,"What is the main purpose of llama.cpp?","A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.","D2 README title; D2 Description section",easy,one_document,draft_with_marking_notes
Q012,D2,llama.cpp README,explanation,"Why is llama.cpp relevant for local or on-device language model deployment?","A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.","D2 README Quick start; D2 Description; D2 hardware/backend bullets",medium,one_document,draft_with_marking_notes
Q013,D2,llama.cpp README,fact_retrieval,"What does GGUF enable in local model serving?","A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.","D2 README Obtaining and quantizing models; D2 GGUF references",easy,one_document,draft_with_marking_notes
Q014,D2,llama.cpp README,explanation,"How does quantisation support faster inference or lower memory use?","A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.","D2 README Description quantisation bullet; D2 quantisation documentation reference",medium,one_document,draft_with_marking_notes
Q015,D2,llama.cpp README,fact_retrieval,"What is the purpose of running llama-server rather than only a command-line model?","A good answer should say that llama-server starts a local HTTP server for serving the model, including a web UI and chat completion endpoint, so other applications such as a backend can call it over HTTP.","D2 README llama-server section",easy,one_document,draft_with_marking_notes
Q016,D2,llama.cpp README,explanation,"Why is an OpenAI-compatible endpoint useful for this project?","A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.","D2 README llama-server section; project architecture context",medium,one_document,draft_with_marking_notes
Q017,D2,llama.cpp README,fact_retrieval,"What hardware or backend options are described as relevant to llama.cpp deployment?","A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.","D2 README Description hardware/backend bullets",medium,one_document,draft_with_marking_notes
Q018,D2,llama.cpp README,explanation,"What does local inference change about where model computation happens?","A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.","D2 README Description; D4 ICO security/data minimisation for limitation context",medium,one_document,draft_with_marking_notes
Q019,D2,llama.cpp README,explanation,"Why might a lightweight runtime matter for a laptop-based dissertation benchmark?","A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.","D2 README Quick start; D2 Description",medium,one_document,draft_with_marking_notes
Q020,D2,llama.cpp README,boundary_limitation,"What deployment limitation might still remain even if the runtime supports local inference?","A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.","D2 README Description; D2 Quick start; D4 ICO security/data minimisation context",hard,one_document,draft_with_marking_notes
Q021,D3,NIST AI RMF,fact_retrieval,"What is the purpose of the NIST AI Risk Management Framework?","A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.","D3 NIST AI RMF web overview; D3 AI RMF Executive Summary",easy,one_document,draft_with_marking_notes
