blind_answer_id,blind_model_code,question_id,repetition,source_id,question_type,difficulty,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,rated_by,rated_date,batch_number
A7-Q001-R1,A7,Q001,1,D1,fact_retrieval,easy,4,4,4,3,5,4,4.0,"Correctly explains combining generation with external knowledge, but omits updating, provenance, and unsupported-generation limitations.",Codex/GPT current session,2026-06-25,2
A7-Q002-R1,A7,Q002,1,D1,explanation,medium,5,5,5,5,5,5,5.0,"Complete and accurate explanation of external retrieval, query, retrieved passages, generator context, and hybrid parametric/non-parametric memory.",Codex/GPT current session,2026-06-25,7
A7-Q003-R1,A7,Q003,1,D1,explanation,medium,5,4,4,4,5,4,4.333,"Clearly explains origin, traceability, inspectable evidence, verification, trust, and detecting fabrication; explicit citation could be mentioned.",Codex/GPT current session,2026-06-25,2
A7-Q004-R1,A7,Q004,1,D1,fact_retrieval,easy,4,3,3,4,3,3,3.333,"Explains retrieval before generation and relevant documents, but adds inaccurate DPR naming and unrelated reranking and diversity claims.",Codex/GPT current session,2026-06-25,5
A7-Q005-R1,A7,Q005,1,D1,explanation,medium,5,5,5,4,5,5,4.833,"Clearly explains external retrieval, query-specific documents, and generation context; easier index replacement and updating could be more explicit.",Codex/GPT current session,2026-06-25,7
A7-Q006-R1,A7,Q006,1,D1,comparison,medium,5,5,5,5,5,5,5.0,"Clear and complete contrast between internal parameters and retrieved evidence used as generator context, including query-specific retrieval.",Codex/GPT current session,2026-06-25,5
A7-Q007-R1,A7,Q007,1,D1,fact_retrieval,easy,1,1,1,1,2,1,1.167,"Describes system documentation and data preparation rather than the paper's knowledge-intensive QA, question generation, and fact-verification tasks.",Codex/GPT current session,2026-06-25,4
A7-Q008-R1,A7,Q008,1,D1,boundary_limitation,medium,3,2,2,2,3,2,2.333,"Recognises stored parametric knowledge and retrieval value, but focuses on fine-tuning and omits updates, explanation, provenance, and hallucination.",Codex/GPT current session,2026-06-25,6
A7-Q009-R1,A7,Q009,1,D1,explanation,medium,3,2,2,2,3,2,2.333,Recognises evidence checking but confuses retrieval grounding with generic test evaluation and omits the generator and residual hallucination caveat.,Codex/GPT current session,2026-06-25,8
A7-Q010-R1,A7,Q010,1,D1,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Identifies learned retrieval and improved factuality, but does not clearly explain the external index, retrieved passages, and conditioning of the generator.",Codex/GPT current session,2026-06-25,6
A7-Q011-R1,A7,Q011,1,D2,fact_retrieval,easy,5,4,4,4,4,4,4.167,"Strong minimal-setup, efficient, broad-hardware inference explanation; C/C++ and cloud scope could be stated more precisely.",Codex/GPT current session,2026-06-25,5
A7-Q012-R1,A7,Q012,1,D2,explanation,medium,4,4,4,3,4,4,3.833,"Correctly explains practical local inference and minimal setup, but omits quantised GGUF, backend breadth, llama-cli, and llama-server.",Codex/GPT current session,2026-06-25,1
A7-Q013-R1,A7,Q013,1,D2,fact_retrieval,easy,4,3,3,3,3,3,3.167,Connects model hosting and local execution but confuses Hugging Face flags with GGUF and under-explains conversion and quantisation.,Codex/GPT current session,2026-06-25,7
A7-Q014-R1,A7,Q014,1,D2,explanation,medium,5,5,4,4,5,4,4.5,"Correctly explains reduced precision, fewer bits, faster processing, and lower memory; it omits the required possible quality loss and benchmarking caveat.",Codex/GPT current session,2026-06-25,3
A7-Q015-R1,A7,Q015,1,D2,fact_retrieval,easy,5,5,5,5,5,5,5.0,"Directly and accurately explains local HTTP serving, OpenAI-compatible chat endpoint, web UI, port, and application access.",Codex/GPT current session,2026-06-25,2
A7-Q016-R1,A7,Q016,1,D2,explanation,medium,2,1,1,1,1,1,1.167,"Mistakenly frames compatibility as access to OpenAI models and services, missing the local API replacement purpose.",Codex/GPT current session,2026-06-25,3
A7-Q017-R1,A7,Q017,1,D2,fact_retrieval,medium,4,3,3,3,3,3,3.167,"Names GPU, Vulkan, and CANN, but omits several principal options and likely overfocuses on minor backends.",Codex/GPT current session,2026-06-25,4
A7-Q018-R1,A7,Q018,1,D2,explanation,medium,5,5,5,3,5,4,4.5,"Precisely explains that computation moves from cloud to the originating device, but omits remaining storage, logging, and device-security risks.",Codex/GPT current session,2026-06-25,5
A7-Q019-R1,A7,Q019,1,D2,explanation,medium,2,2,2,1,3,2,2.0,"Connects runtime to experiment duration but discusses retrieval k and metrics instead of lightweight setup, quantisation, limited hardware, and repeatability.",Codex/GPT current session,2026-06-25,3
A7-Q020-R1,A7,Q020,1,D2,boundary_limitation,hard,3,2,2,2,3,2,2.333,"Notes post-deployment accuracy and maturity constraints but largely misses hardware, memory, model size, formats, setup, and local security.",Codex/GPT current session,2026-06-25,5
A7-Q021-R1,A7,Q021,1,D3,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurately states risk reduction and trustworthy AI purpose, but omits voluntary status and explicit lifecycle coverage.",Codex/GPT current session,2026-06-25,3
A7-Q022-R1,A7,Q022,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Good deployment-specific management, monitoring, governance, and stop-until-managed points; it omits explicit harms to individuals, society, and environment.",Codex/GPT current session,2026-06-25,3
A7-Q023-R1,A7,Q023,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Good lifecycle, social-context, and trade-off framing; the full valid, safe, secure, transparent, explainable, private, and fair characteristic list is incomplete.",Codex/GPT current session,2026-06-25,8
A7-Q024-R1,A7,Q024,1,D3,source_grounded_synthesis,hard,4,3,3,3,3,3,3.167,"Relevant broader-risk framing with transparency and accountability, but omits most named dimensions and includes unnecessary meta-commentary.",Codex/GPT current session,2026-06-25,2
A7-Q025-R1,A7,Q025,1,D3,comparison,medium,4,4,4,3,5,4,4.0,"Explains magnitude and likelihood across affected levels, but the visible response under-specifies concrete individual, organisational, and societal harms.",Codex/GPT current session,2026-06-25,8
A7-Q026-R1,A7,Q026,1,D3,source_grounded_synthesis,hard,3,3,3,2,4,3,3.0,"Explains risk communication but does not identify privacy-enhanced AI or assess local deployment risks, controls, and trade-offs.",Codex/GPT current session,2026-06-25,4
