run_id,model_config_id,question_id,repetition,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
FULL_C1_20260624_211524,C1,Q001,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q002,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q003,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q004,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q005,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q006,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q007,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q008,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q009,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q010,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q011,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q012,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q013,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q014,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q015,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q016,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q017,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q018,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q019,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q020,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q021,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q022,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q023,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q024,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q025,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q026,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q027,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q028,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q029,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q030,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q031,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q032,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q033,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q034,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q035,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q036,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q037,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q038,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q039,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q040,1,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q001,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q002,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q003,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q004,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q005,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q006,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q007,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q008,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q009,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q010,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q011,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q012,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q013,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q014,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q015,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q016,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q017,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q018,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q019,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q020,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q021,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q022,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q023,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q024,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q025,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q026,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q027,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q028,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q029,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q030,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q031,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q032,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q033,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q034,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q035,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q036,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q037,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q038,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q039,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q040,2,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q001,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q002,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q003,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q004,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q005,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q006,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q007,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q008,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q009,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q010,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q011,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q012,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q013,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q014,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q015,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q016,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q017,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q018,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q019,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q020,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q021,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q022,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q023,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q024,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q025,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q026,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q027,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q028,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q029,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q030,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q031,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q032,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q033,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q034,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q035,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q036,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q037,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q038,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q039,3,,,,,,,,,Cairenbading,
FULL_C1_20260624_211524,C1,Q040,3,,,,,,,,,Cairenbading,
