run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C3_20260619_231534,C3,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-Augmented Generation (RAG) aims to address the problem of knowledge-intensive NLP tasks by leveraging external knowledge sources to improve performance. It essentially combines the strengths of language models with the ability to access and utilize relevant information, allowing the model to generate more accurate and informed responses.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.8881,,60,69.60815250682161,998.44,
FULL_C3_20260619_231534,C3,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG models combine parametric memory and non-parametric memory through a process of aggregating content from several pieces of retrieved items. Essentially, the parametric memory is a pre-trained seq2seq model, while the non-parametric memory is a dense vector index of Wikipedia, accessed with a per-token basis.

Here’s a breakdown of how it works:

*   **Parametric Memory:** This is a pre-trained seq2seq model that acts as the ""memory"" – it stores and retrieves information based on the sequence of words.
*   **Non-Parametric Memory:** This is a dense vector index of Wikipedia, which is accessed with a per-token basis. This allows the model to retrieve evidence documents rather than just related training pairs.

","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 2, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.2376,,156,67.86078447066848,998.49,
FULL_C3_20260619_231534,C3,Q003,1,Why is provenance important in a question-answering system?,"Provenance is a crucial aspect of question-answering systems because it focuses on establishing the trustworthiness and reliability of the information used to generate answers. Essentially, it’s about tracing back the source of the answer to verify its accuracy and validity.  In the context of question answering, provenance helps ensure that the system isn’t relying on potentially flawed or misleading information. It’s about understanding *where* the answer came from and whether it’s supported by credible evidence.  This is particularly important in fields like knowledge graphs and information retrieval, where the accuracy of answers directly impacts the user’s understanding.

Here’s a breakdown of why provenance matters, drawing from the provided context:

*   **Factuality:** Provenance emphasizes verifying that the answer is based on factual information, rather than speculation or opinion.
*   **Source Verification:** It requires examining the origin of the answer – whether it’s derived from trusted external sources.
*   **Best Practices:** The evaluation","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",6.2,,200,66.53574649614443,999.74,
FULL_C3_20260619_231534,C3,Q004,1,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG (Retrieval-Augmented Generation) pipeline plays a crucial role in retrieving relevant information from a large dataset. It’s used to find the most pertinent documents or snippets before the generator creates an answer. Essentially, it’s the component that focuses the model on the most important parts of the context.

Here’s a breakdown of its function, based on the provided context:

*   **Retrieval Supervision:** RAG uses a retriever that leverages retrieval supervision, specifically on Natural Questions and TriviaQA, to find relevant documents.
*   **Initial Retriever:** The retriever is initialized using a DPR (Retrieval-Based Pointer Retriever) system, which uses retrieval supervision to find relevant documents.
*   **Document Selection:** The retriever selects documents that are most relevant to the task at hand.
*   **Focus on Relevant Information:** It helps the model focus on the most important parts of the context.

","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.6627,,193,71.9814056737758,999.84,
FULL_C3_20260619_231534,C3,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge where appropriate:

**Answer:**

Retrieval supervision is a key technique in developing models that can access and utilize knowledge beyond their internal parameters.  In this approach, models are trained to retrieve relevant text documents from an external source – essentially, a knowledge base – based on a user’s query.  The model then uses this retrieved context as additional information when generating its response.  This is demonstrated in Figure 1, where we use a method called RAG (Retrieval-Augmented Generation).

Here’s how it works:

1.  **Retrieval Component:**  The model first uses a ""retriever"" – a component that searches for relevant text documents – to find passages that are most likely to answer a given question. This retriever uses a function `p(z|x)` to estimate the probability of a particular text passage","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",6.0408,,200,68.49073474463057,999.86,
FULL_C3_20260619_231534,C3,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"Okay, here’s a rephrased answer based on the provided context, incorporating key details and expanding slightly:

“The context describes a new approach called Retrieval-Augmented Generation (RAG).  Instead of relying solely on the model’s internal parameters, RAG models use a retriever to find relevant text documents – called the Dense Passage Retriever (DPR) – and then combine this retrieved information with the model’s generation process.  Essentially, the retriever identifies the most relevant passages from a large collection of text, and the generator uses these passages as context to produce the output sequence.  The key difference is that the retriever provides a single, latent representation of the retrieved documents, which is then used to guide the generation process.  This allows the model to leverage external knowledge more effectively.”

","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.4366,,165,70.93683483282338,999.88,
FULL_C3_20260619_231534,C3,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, knowledge-intensive tasks are those that humans could not reasonably be expected to perform without an external knowledge source. These tasks include open-domain question answering, fact checking, long-form question answering, Wikipedia article generation, dialogue, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 14, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 1, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.9957,,55,63.19725241327326,999.83,
FULL_C3_20260619_231534,C3,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"Large pre-trained language models, while achieving impressive results, present several limitations that motivate the use of retrieval. Specifically, the models store factual knowledge within their parameters, which can lead to challenges like the need to optimize retrieval modules to aid specific downstream tasks like question answering.  Furthermore, these models often have a large number of decision points (potentially trillions) housed within their neural networks, increasing statistical uncertainty and raising concerns about bias management, scientific validity, and reproducibility. Finally, there’s a privacy risk associated with enhanced data aggregation capabilities for AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.611,,112,70.89899931126686,999.85,
FULL_C3_20260619_231534,C3,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge where appropriate:

**Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?**

The context highlights that FEVER, a system for retrieving evidence, is designed to be adaptable to a wider range of tasks, even when supervision isn’t readily available.  A crucial aspect of this adaptability is the use of “grounding” – essentially, linking an answer directly to the source documents that support it.  When a model answers a question, it’s valuable to ensure that the answer is based on actual evidence, rather than simply making up information.  By retrieving documents that support the answer, we reduce the risk of the model generating unsupported claims or providing answers that are not firmly rooted in reality.  This is particularly important in fields like medical diagnosis or where the correct answer is subjective – for example, determining if a social media post is","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.8463,,200,69.95861598071662,999.87,
FULL_C3_20260619_231534,C3,Q010,1,What does RAG add to a standard language generation system?,"RAG adds a key feature to standard language generation systems: it learns to retrieve relevant information for the task. This retrieval process improves the system’s performance significantly, as demonstrated by ablation studies where the retriever was frozen during training.  Learned retrieval results in better performance across a range of tasks, with RAG’s retrieval mechanism being more effective than word overlap-based approaches, achieving a higher percentage of factually accurate responses (42.7%) compared to RAG (17%).  Furthermore, evaluators consistently find RAG generations to be more specific and factually accurate.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.1361,,120,61.515621892179524,999.89,
