run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C5_20260624_223538,C5,Q001,1,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"Retrieval-augmented generation aims to address the problem of knowledge-intensive natural language processing (NLP) tasks by leveraging pre-trained language models to store factual knowledge in their parameters. These models have been shown to achieve state-of-the-art results when fine-tuned on downstream NLP tasks, such as open-domain question answering, fact checking, and long-form question answering. The approach involves using retrieval to improve performance across a variety of NLP tasks, including open-domain question answering, fact completion, and Wikipedia article generation.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,469,4.8294,,106,58.3686619755149,1772.66,
FULL_C5_20260624_223538,C5,Q002,1,How does RAG combine parametric memory and non-parametric memory?,"RAG combines parametric memory and non-parametric memory by leveraging both types of memory in its models. The parametric memory component is used to generate the target sequence, while the non-parametric memory component is used to retrieve text documents and provide additional context for the generation process. This allows RAG to learn latent retrieval and retrieve evidence documents rather than related training pairs.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,419,4.1172,,75,64.41688546935431,1773.3,
FULL_C5_20260624_223538,C5,Q003,1,Why is provenance important in a question-answering system?,"The question ""Why is provenance important in a question-answering system?"" is not covered in the provided context.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,502,3.4693,,26,65.26546728819473,1778.22,
FULL_C5_20260624_223538,C5,Q004,1,What is the role of the retriever in a RAG pipeline?,"The retriever in a RAG pipeline is responsible for learning to retrieve relevant information for the task. It is used to assess the effectiveness of the retrieval mechanism by running ablations where the retriever is frozen during training. The retriever improves results for all tasks, and it allows the generator to choose content from several documents when producing an answer.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,417,4.0501,,70,65.18661998063027,1778.65,
FULL_C5_20260624_223538,C5,Q005,1,How can retrieval help a model access knowledge that is not stored in its parameters?,"Relevant parts from the context:

1. ""We explore RAG models, which use the input sequence to retrieve text documents z and use them as additional context when generating the target sequence y.""

2. ""As shown in Figure 1, our models leverage two components: (i) a retriever p(z|x) with parameters that returns (top-K truncated) distributions over text passages given a query x and (ii) a generator.""

3. ""They can do so without any access to an external memory, as a parameterized implicit knowledge base [51, 52].""

4. ""While this development is exciting, such models do have downsides: They cannot easily expand or revise their memory, cant straightforwardly provide insight into their predictions, and may produce hallucinations [38].""

5. ""Hybrid models that combine parametric memory with non-parametric (i.e., retrieval-based) memories [20, 26, 48] can address some of these issues because knowledge can be retrieved.""

6. ""We observe that the model learns to always retrieve a particular set of documents for questions that are less likely to benefit from retrieval, suggesting that null document mechanisms may not be necessary for RAG.""

The answer is that retrieval can help a model access knowledge that is not stored in its parameters by providing additional context through the retrieval process. The model can use the retrieved text documents as additional information to generate the target sequence, even though the model's parameters do not directly store this knowledge.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,432,9.0404,,310,51.50910032876099,1778.95,
FULL_C5_20260624_223538,C5,Q006,1,What is the difference between generating from model parameters alone and generating with retrieved passages?,"The difference between generating from model parameters alone and generating with retrieved passages lies in the way the model incorporates additional context. When generating from model parameters alone, the model relies solely on the input sequence to generate the target sequence. This means that the model uses the input sequence to retrieve text documents and incorporates them as additional context when generating the target sequence. On the other hand, when generating with retrieved passages, the model uses the retrieved documents as additional context. The retrieved documents are treated as a single latent variable, and the model generates the output sequence probability for each document, which are then marginalized, resulting in a more comprehensive and context-rich output.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 20, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,449,5.0446,,129,63.32851742049694,1779.2,
FULL_C5_20260624_223538,C5,Q007,1,According to the paper what kinds of tasks are considered knowledge-intensive?,"According to the paper, tasks that are considered knowledge-intensive include open-domain question answering, fact checking, fact completion, long-form question answering, Wikipedia article generation, dialogue, translation, and language modeling.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,409,3.5839,,41,66.19234203036129,1779.57,
FULL_C5_20260624_223538,C5,Q008,1,What limitation of large pre-trained models motivates the use of retrieval?,"The limitation of large pre-trained models is their inability to directly access and retrieve specific information from external sources due to their reliance on stored factual knowledge in their parameters. This limitation is addressed by the use of retrieval, which allows the model to learn to retrieve documents from external sources, thereby improving its performance on downstream NLP tasks.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 78, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,440,4.2769,,66,54.30748900273348,1779.78,
FULL_C5_20260624_223538,C5,Q009,1,Why is grounding an answer in retrieved evidence useful for reducing unsupported claims?,"Grounding an answer in retrieved evidence is useful for reducing unsupported claims because it provides a basis for evaluating the accuracy of the AI system's conclusions. When the AI system is evaluated against real-world data, such as medical diagnostic outcomes, it can be compared to known patient outcomes. This allows for a more accurate assessment of the system's performance and helps identify any unsupported claims or inaccuracies in the inference.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 584, ""page"": 13, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,398,4.1848,,81,64.02458544080928,1780.2,
FULL_C5_20260624_223538,C5,Q010,1,What does RAG add to a standard language generation system?,"RAG adds a retrieval mechanism that learns to retrieve relevant information for the task during training. This improves the effectiveness of the generation model across various tasks. RAGs dense retriever outperforms a word overlap-based retrieval mechanism in 7.1% of cases, while RAG is more factual in 42.7% of cases, demonstrating its superiority over state-of-the-art generation models. Additionally, RAG generates more specific and factually accurate responses compared to other models.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,431,4.543,,99,63.58124237747606,1780.37,
FULL_C5_20260624_223538,C5,Q011,1,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Model (LLM) inference with minimal setup and achieve state-of-the-art performance across a broad spectrum of tasks.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,382,3.4777,,35,65.36277272616921,1780.8,
FULL_C5_20260624_223538,C5,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,"LLama.cpp is relevant for local or on-device language model deployment because it simplifies the setup and provides state-of-the-art performance. It enables inference of large language models with minimal configuration, making it accessible for deployment on local devices or in environments where resources are limited.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,387,3.8571,,55,59.30047009099926,1780.87,
FULL_C5_20260624_223538,C5,Q013,1,What does GGUF enable in local model serving?,"GGUF (Google Model Format) enables the local serving of embedding models and reranking models. In the context provided, the GGUF format is used to serve an embedding model via the `/embedding` endpoint, and to serve a reranking model by specifying the `--embedding` flag with `cls` as the pooling method and `8192` as the batch size. The GGUF format is also mentioned as a way to serve a model, which can be a local model file or downloaded from a model hosting site like Hugging Face. The GGUF format is described as enabling minimal setup and state-of-the-art performance for inference with LLMs.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,437,5.2375,,135,61.3665094320325,1781.11,
FULL_C5_20260624_223538,C5,Q014,1,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference and reduced memory use by compressing the range of values that an integer can take. For example, a 1.5-bit quantization means that the integer can only take values between -4 and 4, whereas a 3-bit quantization allows values between -8 and 8. This reduces the amount of memory needed to store the integer values and speeds up the inference process because fewer bits are required to represent the values.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,470,4.6046,,93,60.81328946929616,1781.49,
