blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
Q8-Q010-R2,Q8,Q010,2,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG (Relevance-Aware Generation) is a more diverse and effective generation model compared to RAG-Tokens (a token-level model) and BART (a transformer-based model) in generating text. 

RAG adds a retrieval mechanism that enables it to retrieve relevant information for the task, which improves its performance in various tasks. 

RAG models are more factually accurate than RAG-Tokens and BART, with RAG being factual in 42.7% of cases and RAG-Tokens being factual in 7.1% of cases. 

RAG's ability to generate more specific and factually accurate responses is due to its retrieval mechanism, which allows it to retrieve relevant information for the task.

RAG's retrieval mechanism is particularly effective in tasks that require retrieving specific information, such as Jeopardy questions, which often contain two separate pieces of information. 

In summary, RAG is a more effective and diverse generation model that adds a retrieval mechanism to improve",,,,,,,,,,
K7-Q007-R3,K7,Q007,3,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks are those that humans could not reasonably be expected to perform without access to an external knowledge source. This includes tasks like open-domain question answering, fact checking, long-form question answering, Wikipedia article generation, dialogue, and language modeling.",,,,,,,,,,
Q8-Q005-R1,Q8,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external memory. Here's how:

1. **Retrieval-based memory**: The model uses a retriever component (`p(z|x)`) to retrieve text documents from an external memory, which can be thought of as a knowledge base. This component is trained to return top-K truncated distributions over text passages given a query (`x`).

2. **Knowledge retrieval**: When generating the target sequence (`y`), the model uses the retrieved documents as additional context. This means that the model can access knowledge that is not stored in its own parameters, but rather in the external memory.

3. **Hybrid approach**: The model combines parametric memory (using BERT-base and BART-large) with non-parametric retrieval-based memories. This allows the model to leverage the strengths of both approaches.

4. **Null document",,,,,,,,,,
Q8-Q021-R1,Q8,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework (RMF) is designed to help organizations minimize potential negative impacts of AI systems by addressing, documenting, and managing AI risks and potential negative impacts effectively. The framework aims to provide a structured approach to evaluating the effectiveness of AI Risk Management Frameworks and to promote more trustworthy AI systems.

In simpler terms, the NIST AI Risk Management Framework is a set of guidelines and best practices for organizations to manage AI risks and ensure that AI systems are developed, deployed, and used in a responsible and safe manner. The framework provides a framework for organizations to:

1. Understand and address risks, impacts, and harms associated with AI systems.
2. Develop and implement effective risk management strategies.
3. Monitor and measure the effectiveness of AI Risk Management Frameworks.

The framework is designed to be adaptable and flexible, allowing organizations to tailor it to their specific needs and circumstances. By following the framework, organizations can demonstrate their commitment to AI risk management and contribute to the development of more",,,,,,,,,,
Q8-Q032-R2,Q8,Q032,2,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of Artificial Intelligence (AI) and data protection, lawfulness refers to the adherence to relevant laws and regulations that govern the processing of personal data. To ensure lawfulness in AI, organizations must consider the following key aspects:

1. **Accuracy Principle**: The accuracy principle of data protection law ensures that AI systems process personal data correctly and without errors. This principle is crucial to prevent the misuse of personal data.

2. **Statistical Accuracy**: The accuracy of an AI system itself is also essential. This means that the AI system should be able to provide accurate results and not introduce errors that could compromise personal data.

3. **Fairness**: Fairness in data protection means that organizations should handle personal data in a way that is reasonable and not discriminatory. This principle is vital to prevent the misuse of personal data for unfair purposes.

4. **Legal Obligation**: In some cases, the use of an AI system to process personal data may be a legal obligation. This means that organizations must",,,,,,,,,,
R6-Q040-R3,R6,Q040,3,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the source documents, the dissertation conclusion should be a conditional recommendation rather than a single universal winner. The conclusion should reflect a nuanced understanding of the research, acknowledging the strengths and weaknesses of the evidence presented. It should also provide a balanced view, acknowledging both the positive contributions and the potential limitations of the research. The conclusion should be grounded in the specific context and methodology used in the dissertation, ensuring that it is not a one-size-fits-all recommendation.",,,,,,,,,,
K7-Q020-R3,K7,Q020,3,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Even with the runtime supporting local inference, there are still potential deployment limitations. While the context highlights that the technology is increasingly viable on user hardware, recent advancements in specialized hardware for smartphones and embedded devices are making it a more practical option. This means that while the system *can* run locally, it might still face challenges related to the specific hardware it’s running on. Specifically, the effectiveness of these optimizations – like ARM NEON, Accelerate, and Metal – might be limited by the capabilities of the underlying processor. Therefore, while the system is designed to be readily available, it might not always achieve the same level of performance or efficiency as dedicated hardware solutions.",,,,,,,,,,
Q8-Q003-R2,Q8,Q003,2,D1,RAG Paper,explanation,medium,one_document,Why is provenance important in a question-answering system?,"A good answer should connect provenance to knowing where an answer came from. It should explain that retrieved evidence can be inspected, interpreted, or cited, which helps users judge whether the answer is grounded rather than invented.",D1 abstract; D1 Introduction,"Here's a rephrased version of the context combined with the relevant parts:

**Retrieved Context:**

* A study on question-answering systems, specifically the Yodaqa system, was presented at the International Conference of the Cross-Language Evaluation Forum for European Languages (2015).
* The study focused on modeling the question-answering task in the Yodaqa system.
* A paper titled ""Semantic Parsing on Freebase from Question-Answer Pairs"" was published by Jonathan Berant, Andrew Chou, Roy Frostig, and Percy Liang in the Proceedings of the 2013 Conference on Empirical Methods in Natural Language Processing.

**Question:** Why is provenance important in a question-answering system?

**Answer:** Provenance refers to the origin, history, or authenticity of information. In the context of question-answering systems, provenance is crucial because it ensures the accuracy and reliability of the information provided. By verifying the proven",,,,,,,,,,
K7-Q005-R1,K7,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge where appropriate:

**Answer:**

Retrieval supervision is a key technique in developing models that can access and utilize knowledge beyond their internal parameters.  In this approach, models are trained to retrieve relevant text documents from an external source – essentially, a knowledge base – based on a user’s query.  The model then uses this retrieved context as additional information when generating its response.  This is demonstrated in Figure 1, where we use a method called RAG (Retrieval-Augmented Generation).

Here’s how it works:

1.  **Retrieval Component:**  The model first uses a ""retriever"" – a component that searches for relevant text documents – to find passages that are most likely to answer a given question. This retriever uses a function `p(z|x)` to estimate the probability of a particular text passage",,,,,,,,,,
R6-Q007-R3,R6,Q007,3,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.

The paper also mentions that AI actors in this category include data scientists, do- main experts, socio-cultural analysts, experts in the field of diversity, equity, inclusion, and accessibility, members of impacted communities, human factors experts (e.g., UX/UI design), and governance experts.",,,,,,,,,,
