blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
Q8-Q005-R1,Q8,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"The retrieval mechanism in a model like RAG (Retrieval-Augmented Generative Adversarial Network) can help access knowledge that is not stored in its parameters by leveraging external memory. Here's how:

1. **Retrieval-based memory**: The model uses a retriever component (`p(z|x)`) to retrieve text documents from an external memory, which can be thought of as a knowledge base. This component is trained to return top-K truncated distributions over text passages given a query (`x`).

2. **Knowledge retrieval**: When generating the target sequence (`y`), the model uses the retrieved documents as additional context. This means that the model can access knowledge that is not stored in its own parameters, but rather in the external memory.

3. **Hybrid approach**: The model combines parametric memory (using BERT-base and BART-large) with non-parametric retrieval-based memories. This allows the model to leverage the strengths of both approaches.

4. **Null document",,,,,,,,,,
Q8-Q021-R1,Q8,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework (RMF) is designed to help organizations minimize potential negative impacts of AI systems by addressing, documenting, and managing AI risks and potential negative impacts effectively. The framework aims to provide a structured approach to evaluating the effectiveness of AI Risk Management Frameworks and to promote more trustworthy AI systems.

In simpler terms, the NIST AI Risk Management Framework is a set of guidelines and best practices for organizations to manage AI risks and ensure that AI systems are developed, deployed, and used in a responsible and safe manner. The framework provides a framework for organizations to:

1. Understand and address risks, impacts, and harms associated with AI systems.
2. Develop and implement effective risk management strategies.
3. Monitor and measure the effectiveness of AI Risk Management Frameworks.

The framework is designed to be adaptable and flexible, allowing organizations to tailor it to their specific needs and circumstances. By following the framework, organizations can demonstrate their commitment to AI risk management and contribute to the development of more",,,,,,,,,,
K7-Q005-R1,K7,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge where appropriate:

**Answer:**

Retrieval supervision is a key technique in developing models that can access and utilize knowledge beyond their internal parameters.  In this approach, models are trained to retrieve relevant text documents from an external source – essentially, a knowledge base – based on a user’s query.  The model then uses this retrieved context as additional information when generating its response.  This is demonstrated in Figure 1, where we use a method called RAG (Retrieval-Augmented Generation).

Here’s how it works:

1.  **Retrieval Component:**  The model first uses a ""retriever"" – a component that searches for relevant text documents – to find passages that are most likely to answer a given question. This retriever uses a function `p(z|x)` to estimate the probability of a particular text passage",,,,,,,,,,
K7-Q035-R1,K7,Q035,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model doesn’t send data to a cloud API, several local risks remain. These risks are primarily related to the model’s deployment and the data it’s used with. Here’s a breakdown:

*   **Data Leakage:** The model itself, or data it’s trained on, could be inadvertently exposed if the deployment environment isn’t properly secured. This could happen through insecure storage, improper access controls, or vulnerabilities in the model’s code or configuration.

*   **Model Theft:**  If the model is deployed on a system that isn’t adequately protected, a malicious actor could potentially steal the model’s parameters or training data.

*   **Malicious Code Injection:**  A compromised deployment environment could allow attackers to inject malicious code into the model, potentially causing it to behave unexpectedly or leak sensitive information.

*   **Configuration Errors:** Mistakes in the model’s configuration – such as incorrect settings or vulnerabilities in the deployment process",,,,,,,,,,
K7-Q034-R1,K7,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Okay, here’s a rephrased and combined answer based on the provided context, aiming for clarity and detail:

“The ICO’s guidance on AI and Data Protection emphasizes the critical importance of assessing security and data minimisation throughout the entire AI deployment lifecycle.  Specifically, it highlights that AI systems can introduce significant security risks and make it more challenging to manage.  To address these risks, the ICO recommends taking steps to manage privacy attacks on AI models.  This involves understanding the potential vulnerabilities inherent in AI, particularly concerning data handling and processing.  The context also stresses the need to ensure that data minimisation principles are followed – meaning that data collected and used by AI systems should only be collected and processed to the extent necessary for the specific purpose for which it is used.  The ICO provides guidance on how to assess these risks and offers techniques for both enhancing security and minimizing data collection – including privacy-preserving methods – to mitigate potential privacy attacks.”",,,,,,,,,,
Q8-Q032-R1,Q8,Q032,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of Artificial Intelligence (AI) and Data Protection, lawfulness refers to the adherence to the principles of data protection law, specifically the accuracy principle and the statistical accuracy of an AI system. Lawfulness ensures that AI systems are used in a way that respects individuals' rights and freedoms, particularly with regards to their personal data.

To ensure lawfulness in AI, organizations should consider the following:

1. **Accuracy**: The AI system should provide accurate information and data, and not make assumptions or infer personal characteristics from behavior or other data.
2. **Statistical accuracy**: The AI system should be statistically accurate in its processing of data, meaning that it should not make errors or biases that could compromise the accuracy of the data.
3. **Fairness**: Organizations should ensure that their AI systems are fair and transparent, and that they do not discriminate against individuals based on personal characteristics.
4. **Legal obligation**: Organizations should consider whether the use of an AI system to process personal data is a",,,,,,,,,,
R6-Q021-R1,R6,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework aims to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also providing opportunities to maximize positive impacts. It addresses, documents, and manages AI risks and potential negative impacts effectively, leading to more trustworthy AI systems.",,,,,,,,,,
K7-Q001-R1,K7,Q001,1,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"Retrieval-Augmented Generation (RAG) aims to address the problem of knowledge-intensive NLP tasks by leveraging external knowledge sources to improve performance. It essentially combines the strengths of language models with the ability to access and utilize relevant information, allowing the model to generate more accurate and informed responses.",,,,,,,,,,
K7-Q004-R1,K7,Q004,1,D1,RAG Paper,fact_retrieval,easy,one_document,What is the role of the retriever in a RAG pipeline?,"A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.",D1 Methods section 2; D1 Retriever section 2.2,"The retriever in a RAG (Retrieval-Augmented Generation) pipeline plays a crucial role in retrieving relevant information from a large dataset. It’s used to find the most pertinent documents or snippets before the generator creates an answer. Essentially, it’s the component that focuses the model on the most important parts of the context.

Here’s a breakdown of its function, based on the provided context:

*   **Retrieval Supervision:** RAG uses a retriever that leverages retrieval supervision, specifically on Natural Questions and TriviaQA, to find relevant documents.
*   **Initial Retriever:** The retriever is initialized using a DPR (Retrieval-Based Pointer Retriever) system, which uses retrieval supervision to find relevant documents.
*   **Document Selection:** The retriever selects documents that are most relevant to the task at hand.
*   **Focus on Relevant Information:** It helps the model focus on the most important parts of the context.

",,,,,,,,,,
Q8-Q031-R1,Q8,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Here's a rephrased version of the retrieved context combined with the necessary information:

**Why Transparency and Explainability are Crucial for AI Systems Processing Personal Data**

Transparency and explainability are essential components of AI systems that process personal data, as they play a vital role in building trust and confidence in the technology. Here's why:

1. **Purposeful Data Collection**: When collecting personal data, AI systems must consider their purposes and retention periods. This ensures that the data is collected and used in a way that aligns with the individual's rights and interests.

2. **Sharing and Disclosure**: AI systems must disclose who they will share personal data with, as well as the purpose of sharing it. This transparency helps individuals understand how their data is being used and protects them from potential misuse.

3. **Data Protection**: Transparency and explainability are critical in ensuring that personal data is protected from unauthorized access, misuse, or disclosure. By providing clear information about how data is being used,",,,,,,,,,,
