blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R9-Q027-R1,R9,Q027,1,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for limitations as well as capabilities because understanding the limitations helps in identifying potential risks and unintended consequences. Limitations can lead to negative impacts, whereas capabilities can be misused or misinterpreted. Evaluating both helps in comprehending the full scope of AI's potential and risks, enabling more informed decision-making.",,,,,,,,,,
T2-Q023-R1,T2,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"To consider trustworthiness in AI design and evaluation, it means taking into account the various characteristics that make an AI system trustworthy or not. These characteristics are not just technical, but also social and organizational, and are influenced by the interactions between humans, AI systems, and other stakeholders.

Trustworthiness is not just about the technical aspects of an AI system, such as its accuracy or efficiency, but also about how it is designed, deployed, and used. It involves considering factors like:

1. **Human judgment**: Deciding on the specific metrics related to trustworthiness characteristics and the threshold values for those metrics.
2. **Input from interested parties**: Understanding the perspectives and needs of various stakeholders, including users, developers, and regulators.
3. **Interactions with humans**: Managing the interactions between AI systems and humans, including oversight, feedback, and guidance.
4. **Social context**: Considering the social implications and consequences of AI systems, such as biases, fairness, and transparency.

By considering trustworthiness in AI design and evaluation, developers can:

1. **Manage risks**: Identify and mitigate risks that may arise in social contexts.
2. **Enhance evaluations**: Inform contextually sensitive evaluations and identify AI system benefits and positive impacts.
3. **Increase trust**: Build trust with users, developers, and regulators by demonstrating a commitment to trustworthiness.

Ultimately, trustworthiness is a complex concept that requires a nuanced understanding of the social, organizational, and technical aspects of AI systems. By considering trustworthiness in AI design and evaluation, developers can create more trustworthy AI systems that are better equipped to support society and address complex social challenges.",,,,,,,,,,
K8-Q024-R1,K8,Q024,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"To support evaluation beyond accuracy alone, an AI risk framework should consider the following points:

1. **Quantitative and Qualitative Measurement Types**: The framework should acknowledge that new types of measurement, both quantitative and qualitative, may need to be developed. This indicates that the framework must be flexible enough to accommodate different types of measurements, which can provide unique and meaningful information about the assessment of AI risks.

2. **Unique and Meaningful Information**: The framework should consider the degree to which each measurement type provides unique and meaningful information about the assessment of AI risks. This implies that the framework needs to evaluate the specific information each type of measurement provides, ensuring it is meaningful and relevant to the overall assessment of AI risks.

3. **Comprehensive Evaluation**: The AI RMF should enhance its users' capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of the metrics. This suggests that the framework needs to provide a holistic view of the AI risk management process, including all the different types of measurements, to be truly comprehensive.

4. **Outcome-Focused and Non-Prescriptive**: The AI RMF should be useful to a wide range of perspectives, sectors, and technology domains. This indicates that the framework needs to be adaptable to different contexts and be useful for different types of AI risks. It also suggests that the framework should be outcome-focused and non-prescriptive, allowing it to be used in different contexts.

5. **Universality and Context-Specific**: The AI RMF should be universally applicable to any AI technology and to context-specific use cases. This implies that the framework needs to be flexible enough to be applicable to different types of AI risks and to different contexts. It also suggests that the framework should be context-specific, allowing it to be tailored to specific use cases.

6. **Outcome-Driven and Non-Prescriptive**: The AI RMF should be outcome-focused and non-prescriptive. This means that the framework should be outcome-driven and not prescriptive, allowing it to be used in different ways and to be tailored to different contexts. It also suggests that the framework should be outcome-driven and not prescriptive, allowing it to be used in different ways and to be tailored to different contexts.

7. **Comprehensive and Holistic**: The AI RMF should be outcome-driven and non-prescriptive. This implies that the framework needs to be outcome-driven and not prescriptive, allowing it to be used in different ways and to be tailored to different contexts. It also suggests that the",,,,,,,,,,
F3-Q024-R1,F3,Q024,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,"An AI risk framework can support evaluation beyond accuracy by providing a comprehensive catalog of outcomes and approaches. It should be outcome-focused and non-prescriptive, offering a catalog of outcomes and approaches rather than established in GOVERN or utilized in MAP and MEASURE. Processes for assessing emergent risks are in place, along with mechanisms for continual improvement. After completing the MANAGE function, plans for prioritizing risk and regular monitoring and improvement will be in place. Framework users will have enhanced capacity to manage the risks of deployed AI systems and to allocate risk management resources based on assessed outcomes.",,,,,,,,,,
M4-Q022-R1,M4,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"AI risk management is crucial when deploying AI systems because it helps ensure that the risks associated with the AI system are understood and managed effectively. This is particularly important as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. Additionally, it is incumbent upon Framework users to continue applying the MANAGE function to deployed AI systems as these factors and needs or expectations change. The lack of transparency in risk metrics and methodologies used by AI systems can complicate risk measurement and management, especially when integrating third-party data or systems into AI products or services. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks is essential to ensure that risks are managed safely and effectively. When an AI system is found to be low-risk in a specific context, it may suggest a lower prioritization of risk management efforts. The initial prioritization of risks may differ between AI systems designed or deployed to directly interact with humans compared to those that are not. Higher initial prioritization may be necessary in settings where the AI system is directly involved with humans.",,,,,,,,,,
K8-Q030-R1,K8,Q030,1,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"The question asks about what data protection principles are relevant to AI systems, and the answer is that these principles are relevant to AI systems. However, the context provided does not include any specific principles or guidelines that are relevant to AI systems. Instead, it seems to be a general overview of how AI systems might be adopted and managed, without delving into the specifics of data protection principles. The context focuses on the overall approach to AI systems, including ensuring that all functions and those responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the statistical accuracy requirements and measures; ensuring that data is clearly labelled as inferences and predictions, and is not claimed to be factual; and managing trade-offs and reasonable expectations. It also mentions adopting common principles and ensuring ICOs AI guidance is user-friendly, reduces the burden of compliance for organisations and reflects upcoming changes in relation to AI regulation and data protection. However, the context does not provide a direct answer to the question of what data protection principles are relevant to AI systems. The context seems to be more of a general overview of how AI systems might be adopted and managed, rather than a specific set of principles.",,,,,,,,,,
T2-Q018-R1,T2,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference changes where the machine learning (ML) model is hosted from. In this context, the model is hosted on the device from which the query is generated, which already collects and stores individuals' personal data. This means that the model is running locally on the user's device, rather than being hosted on a cloud server.

This change in location can affect the model's computation and decision-making process. Here's why:

1. **Reduced latency**: By running the model locally, the computation time is reduced, as the device doesn't need to send the data to a cloud server. This can lead to faster response times and improved user experience.
2. **Increased accuracy**: Local inference can lead to more accurate predictions, as the model can process the data more efficiently and make more informed decisions.
3. **Enhanced security**: By hosting the model locally, the risk of membership inference attacks is reduced, as the model is not exposed to external data that could be used to infer membership.

However, local inference also introduces some new considerations:

1. **Data storage**: The model requires storage space on the device, which can be a concern if the device is limited in terms of storage capacity.
2. **Computational resources**: The device may not have the necessary computational resources to run the model efficiently, which can impact performance.
3. **Network connectivity**: The device may not have a stable or reliable network connection, which can impact the model's ability to access data and communicate with the cloud server.

Overall, local inference can provide several benefits, including faster response times, improved accuracy, and enhanced security. However, it also introduces some new considerations that need to be carefully managed.",,,,,,,,,,
T2-Q037-R1,T2,Q037,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,Why does keeping processing local not remove all data protection responsibilities?,"A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.",D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter,"Keeping data processing local on users' own hardware may seem like a way to avoid data protection responsibilities. However, this is not entirely accurate. Even if the personal data is being processed on the user's device, the organization that creates and distributes the model still retains control over the processing means and purposes.

This is because the organization can choose to store the processed data on their servers, which means they can still access and use the data for other purposes. This raises concerns about the organization's ability to balance the user's interests with their own, and whether they are truly protecting the user's data.

In addition, even if the organization is not processing the data for commercial or societal interests, they can still be considered a controller in the eyes of data protection law. This means they must still ensure that the processing is lawful, fair, and transparent, and that the user's rights are respected.

The key to avoiding data protection responsibilities is to ensure that the processing is lawful, fair, and transparent. This means that the organization must assess the impact of the processing on individuals and demonstrate that there is a compelling benefit to the processing. They must also be able to show that the processing is necessary and proportionate, and that they are taking on additional responsibility for considering and protecting the user's rights and interests.

In summary, while keeping data processing local on users' own hardware may seem like a way to avoid responsibilities, it is not entirely accurate. The organization that creates and distributes the model still retains control over the processing means and purposes, and must still ensure that the processing is lawful, fair, and transparent.",,,,,,,,,,
K8-Q006-R1,K8,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"The context suggests that the answer is that there are two main approaches to generating text: 1. Generating from model parameters alone, which involves using the model to generate text without any additional context or retrieval of information. 2. Generating with retrieved passages, which involves using the model to generate text by retrieving and using specific passages that are relevant to the task or context. This approach requires the model to access and use the non-parametric memory, which in this context appears to be a pre-trained Wikipedia-based system.",,,,,,,,,,
F3-Q020-R1,F3,Q020,1,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Even if the runtime supports local inference, there might still be limitations that prevent it from fully leveraging the potential of local inference. These limitations could include:

1. **Data Privacy and Security**: Local inference can be less secure compared to distributed inference, which can handle larger datasets and more complex models. Local inference may not be able to provide the same level of data privacy and security as distributed inference, which can handle larger datasets and more complex models.

2. **Resource Constraints**: Local inference may not be able to fully utilize the computational resources available in a local environment. This could limit the scalability and efficiency of the model, especially if the model is complex or large.

3. **Model Complexity**: Local inference may not be able to fully leverage the complexity of the model. Local inference can be limited by the size and complexity of the model, which can make it difficult to train and deploy the model effectively.

4. **Data Quality**: Local inference may not be able to fully utilize the quality of the data available in a local environment. Local inference can be limited by the quality of the data, which can make it difficult to train and deploy the model effectively.

5. **Model Performance**: Local inference may not be able to fully leverage the performance of the model. Local inference can be limited by the performance of the model, which can make it difficult to train and deploy the model effectively.

To mitigate these limitations, it is important to:

1. **Implement Data Privacy and Security**: Ensure that local inference is secure and that the data is protected from potential data privacy and security threats.

2. **Monitor and Test**: Monitor the model during deployment and test it thoroughly to ensure that it is functioning as intended and that it is not being used for malicious purposes.

3. **Use a Common Terminology**: Use a common terminology that staff can use to discuss statistical accuracy performance measures, including their limitations and any adverse impact on individuals.

4. **Consider White Box Attacks**: Consider the risk of white box attacks and assess the appropriate measures to evaluate it from the design phase and test it thoroughly.

5. **Ensure Scalability and Efficiency**: Ensure that the model can be deployed and trained efficiently, even if the runtime supports local inference.

6. **Use a Common Framework**: Use a common framework that staff can use to discuss statistical accuracy performance measures, including their limitations and any adverse impact on individuals.

7. **Regular Audits**: Regularly audit the model and its performance to ensure that it is functioning as intended and that it is not being used for malicious purposes",,,,,,,,,,
