model_config_id,blind_model_code,question_id,repetition,finish_reason,completion_tokens,predicted_tokens,generated_answer_chars,generated_answer_words_approx,raw_json
C1,R6,Q001,1,stop,83,83,444,62,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q001_rep1.json
C1,R6,Q002,1,stop,119,119,642,97,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q002_rep1.json
C1,R6,Q003,1,stop,145,145,844,118,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q003_rep1.json
C1,R6,Q004,1,stop,111,111,601,94,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q004_rep1.json
C1,R6,Q005,1,stop,51,51,283,45,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q005_rep1.json
C1,R6,Q006,1,length,200,200,1155,181,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q006_rep1.json
C1,R6,Q007,1,stop,44,44,225,31,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q007_rep1.json
C1,R6,Q008,1,stop,110,110,633,89,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q008_rep1.json
C1,R6,Q009,1,stop,110,110,630,100,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q009_rep1.json
C1,R6,Q010,1,stop,24,24,132,16,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q010_rep1.json
C1,R6,Q011,1,stop,34,34,157,25,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q011_rep1.json
C1,R6,Q012,1,stop,60,60,295,46,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q012_rep1.json
C1,R6,Q013,1,stop,51,51,228,38,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q013_rep1.json
C1,R6,Q014,1,stop,82,82,418,66,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q014_rep1.json
C1,R6,Q015,1,stop,29,29,141,22,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q015_rep1.json
C1,R6,Q016,1,stop,119,119,668,96,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q016_rep1.json
C1,R6,Q017,1,stop,132,132,576,88,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q017_rep1.json
C1,R6,Q018,1,stop,13,13,77,11,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q018_rep1.json
C1,R6,Q019,1,length,200,200,1128,161,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q019_rep1.json
C1,R6,Q020,1,stop,142,142,809,131,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q020_rep1.json
C1,R6,Q021,1,stop,58,58,338,49,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q021_rep1.json
