model_config_id,blind_model_code,question_id,repetition,finish_reason,prompt_tokens,completion_tokens,generated_answer_chars,generated_answer_words_approx,error_notes
C1,F3,Q001,1,stop,469,218,1113,156,
C1,F3,Q002,1,stop,419,56,299,44,
C1,F3,Q003,1,stop,502,495,1976,297,
C1,F3,Q004,1,stop,417,60,290,45,
C1,F3,Q005,1,stop,432,69,370,60,
C1,F3,Q006,1,stop,449,197,1002,176,
C1,F3,Q007,1,stop,409,62,358,48,
C1,F3,Q008,1,stop,440,420,2276,316,
C1,F3,Q009,1,stop,398,102,565,87,
C1,F3,Q010,1,stop,431,129,690,99,
C1,F3,Q011,1,stop,382,34,157,25,
C1,F3,Q012,1,stop,387,71,366,58,
C1,F3,Q013,1,stop,437,70,371,53,
C1,F3,Q014,1,stop,470,104,565,86,
C1,F3,Q015,1,stop,472,70,395,59,
C1,F3,Q016,1,stop,394,150,851,129,
C1,F3,Q017,1,stop,431,226,1071,160,
C1,F3,Q018,1,stop,372,32,191,30,
C1,F3,Q019,1,stop,575,325,1943,262,
C1,F3,Q020,1,length,324,512,2800,442,
C1,F3,Q021,1,stop,418,53,313,45,
C1,F3,Q022,1,stop,334,168,1012,145,
C1,F3,Q023,1,stop,369,94,532,77,
C1,F3,Q024,1,stop,365,115,669,98,
C1,F3,Q025,1,stop,407,87,534,66,
C1,F3,Q026,1,stop,383,120,680,102,
C1,F3,Q027,1,stop,328,87,496,78,
C1,F3,Q028,1,stop,364,79,429,69,
C1,F3,Q029,1,stop,365,106,647,92,
C1,F3,Q030,1,stop,353,90,562,79,
C1,F3,Q031,1,stop,373,366,2142,302,
C1,F3,Q032,1,stop,408,95,528,86,
C1,F3,Q033,1,stop,379,149,803,135,
C1,F3,Q034,1,stop,390,143,793,125,
C1,F3,Q035,1,length,395,512,2774,452,
C1,F3,Q036,1,stop,350,120,721,110,
C1,F3,Q037,1,stop,364,390,2140,344,
C1,F3,Q038,1,stop,502,417,1970,279,
C1,F3,Q039,1,stop,361,207,1242,170,
C1,F3,Q040,1,stop,463,77,469,70,
C1,F3,Q001,2,stop,469,218,1113,156,
C1,F3,Q002,2,stop,419,56,299,44,
C1,F3,Q003,2,stop,502,495,1976,297,
C1,F3,Q004,2,stop,417,60,290,45,
C1,F3,Q005,2,stop,432,69,370,60,
C1,F3,Q006,2,stop,449,197,1002,176,
C1,F3,Q007,2,stop,409,62,358,48,
C1,F3,Q008,2,stop,440,420,2276,316,
C1,F3,Q009,2,stop,398,102,565,87,
C1,F3,Q010,2,stop,431,129,690,99,
C1,F3,Q011,2,stop,382,34,157,25,
C1,F3,Q012,2,stop,387,71,366,58,
C1,F3,Q013,2,stop,437,70,371,53,
C1,F3,Q014,2,stop,470,104,565,86,
C1,F3,Q015,2,stop,472,70,395,59,
C1,F3,Q016,2,stop,394,150,851,129,
C1,F3,Q017,2,stop,431,226,1071,160,
C1,F3,Q018,2,stop,372,32,191,30,
C1,F3,Q019,2,stop,575,325,1943,262,
C1,F3,Q020,2,length,324,512,2800,442,
C1,F3,Q021,2,stop,418,53,313,45,
C1,F3,Q022,2,stop,334,168,1012,145,
C1,F3,Q023,2,stop,369,94,532,77,
C1,F3,Q024,2,stop,365,115,669,98,
C1,F3,Q025,2,stop,407,87,534,66,
C1,F3,Q026,2,stop,383,120,680,102,
C1,F3,Q027,2,stop,328,87,496,78,
C1,F3,Q028,2,stop,364,79,429,69,
C1,F3,Q029,2,stop,365,106,647,92,
C1,F3,Q030,2,stop,353,90,562,79,
C1,F3,Q031,2,stop,373,366,2142,302,
C1,F3,Q032,2,stop,408,95,528,86,
C1,F3,Q033,2,stop,379,149,803,135,
C1,F3,Q034,2,stop,390,143,793,125,
C1,F3,Q035,2,length,395,512,2774,452,
C1,F3,Q036,2,stop,350,120,721,110,
C1,F3,Q037,2,stop,364,390,2140,344,
C1,F3,Q038,2,stop,502,417,1970,279,
C1,F3,Q039,2,stop,361,207,1242,170,
C1,F3,Q040,2,stop,463,77,469,70,
C1,F3,Q001,3,stop,469,218,1113,156,
C1,F3,Q002,3,stop,419,56,299,44,
C1,F3,Q003,3,stop,502,495,1976,297,
C1,F3,Q004,3,stop,417,60,290,45,
C1,F3,Q005,3,stop,432,69,370,60,
C1,F3,Q006,3,stop,449,197,1002,176,
C1,F3,Q007,3,stop,409,62,358,48,
C1,F3,Q008,3,stop,440,420,2276,316,
C1,F3,Q009,3,stop,398,102,565,87,
C1,F3,Q010,3,stop,431,129,690,99,
C1,F3,Q011,3,stop,382,34,157,25,
C1,F3,Q012,3,stop,387,71,366,58,
C1,F3,Q013,3,stop,437,70,371,53,
C1,F3,Q014,3,stop,470,104,565,86,
C1,F3,Q015,3,stop,472,70,395,59,
C1,F3,Q016,3,stop,394,150,851,129,
C1,F3,Q017,3,stop,431,226,1071,160,
