model_config_id,blind_model_code,question_id,repetition,observed_llama_server_rss_mb,latency_seconds,tokens_per_second,tokens_generated
C1,F3,Q001,1,553.81,4.9454,99.32604091868387,218
C1,F3,Q002,1,554.43,3.4134,92.33153616593296,56
C1,F3,Q003,1,557.26,7.806,99.5879272875347,495
C1,F3,Q004,1,557.7,3.3871,101.02932039259994,60
C1,F3,Q005,1,557.94,3.3994,116.79553671780845,69
C1,F3,Q006,1,558.13,4.6066,110.34974146231893,197
C1,F3,Q007,1,558.46,3.2907,116.49952742530407,62
C1,F3,Q008,1,558.7,6.6792,108.30204822380773,420
C1,F3,Q009,1,559.1,3.9065,92.20639044524839,102
C1,F3,Q010,1,559.27,4.0501,100.24743242235098,129
C1,F3,Q011,1,559.66,3.0266,107.1828255284271,34
C1,F3,Q012,1,559.7,3.4229,106.36465098162589,71
C1,F3,Q013,1,559.91,3.671,90.13347479996807,70
C1,F3,Q014,1,560.3,3.8283,105.07406711403972,104
C1,F3,Q015,1,560.5,3.5306,102.51918939541504,70
C1,F3,Q016,1,560.85,4.1273,106.51729627856972,150
C1,F3,Q017,1,561.06,5.0492,98.42854044411307,226
C1,F3,Q018,1,561.3,3.0614,99.70462504829443,32
C1,F3,Q019,1,566.84,6.148,100.33292006460822,325
C1,F3,Q020,1,567.18,8.0029,96.28184705440546,512
C1,F3,Q021,1,567.52,3.1969,112.16361496982162,53
C1,F3,Q022,1,567.72,4.5268,92.37088008005476,168
C1,F3,Q023,1,567.93,3.6036,107.95378199997013,94
C1,F3,Q024,1,568.09,3.7834,110.49967955092929,115
C1,F3,Q025,1,568.29,3.5607,105.26825254700772,87
C1,F3,Q026,1,568.45,3.792,111.32820110326247,120
C1,F3,Q027,1,568.56,3.4321,119.50959854390602,87
C1,F3,Q028,1,568.62,3.3749,106.23334220852395,79
C1,F3,Q029,1,568.71,3.7919,97.38601242866015,106
C1,F3,Q030,1,568.87,3.6262,99.23413301343189,90
C1,F3,Q031,1,569.07,6.2659,102.8303636149087,366
C1,F3,Q032,1,569.35,3.7376,95.97132578830343,95
C1,F3,Q033,1,569.44,4.1115,101.75656415205026,149
C1,F3,Q034,1,569.52,3.9778,113.2307341469054,143
C1,F3,Q035,1,569.6,8.2428,94.57173044101458,512
C1,F3,Q036,1,569.88,3.7672,112.24037398492612,120
C1,F3,Q037,1,570.01,6.4605,105.1246090510132,390
C1,F3,Q038,1,570.15,7.3042,95.26757738206068,417
C1,F3,Q039,1,570.26,4.724,102.73304644178882,207
C1,F3,Q040,1,570.34,3.5355,104.12173318062146,77
C1,F3,Q001,2,570.34,4.8991,105.69799464722081,218
C1,F3,Q002,2,570.34,3.3058,110.0053824062106,56
C1,F3,Q003,2,570.34,7.527,105.87703078027094,495
C1,F3,Q004,2,570.34,3.3059,116.38711129129561,60
C1,F3,Q005,2,570.34,3.5491,94.24388404997384,69
C1,F3,Q006,2,570.34,5.0393,88.4286013108979,197
C1,F3,Q007,2,570.3,3.3097,103.8691249026227,62
C1,F3,Q008,2,570.3,7.3481,92.45810437111098,420
C1,F3,Q009,2,570.3,3.8383,95.82044376138455,102
C1,F3,Q010,2,570.3,3.9849,102.79334950934106,129
C1,F3,Q011,2,570.3,3.1043,104.26473429359109,34
C1,F3,Q012,2,570.3,3.5878,92.73275595220215,71
C1,F3,Q013,2,570.3,3.3354,131.8543047605055,70
C1,F3,Q014,2,570.3,3.8961,95.68259873938176,104
C1,F3,Q015,2,570.3,3.5149,107.18573143543132,70
C1,F3,Q016,2,570.3,4.5211,88.57667905952825,150
C1,F3,Q017,2,570.3,4.9796,104.2760084435883,226
C1,F3,Q018,2,570.3,3.0041,106.1986844637962,32
C1,F3,Q019,2,570.3,6.0734,106.79203942564942,325
C1,F3,Q020,2,570.3,7.5029,105.70342221022966,512
C1,F3,Q021,2,570.3,3.3631,99.68889540942041,53
C1,F3,Q022,2,570.3,4.1953,112.66759304465393,168
C1,F3,Q023,2,570.3,3.7343,95.15749577865151,94
C1,F3,Q024,2,570.3,3.7833,107.51853759829764,115
C1,F3,Q025,2,570.3,3.5703,107.88837645354785,87
C1,F3,Q026,2,570.3,3.8442,104.5535693281649,120
C1,F3,Q027,2,570.3,3.5445,95.33180948540547,87
C1,F3,Q028,2,570.3,3.4118,109.7068327915112,79
C1,F3,Q029,2,570.3,3.69,104.95371640119647,106
C1,F3,Q030,2,570.3,3.6109,102.14516189440687,90
C1,F3,Q031,2,570.3,6.1493,107.38579549988968,366
C1,F3,Q032,2,570.35,3.6861,100.45468964787987,95
C1,F3,Q033,2,570.35,4.1049,108.96209581644054,149
C1,F3,Q034,2,570.4,4.2172,98.20012223511719,143
C1,F3,Q035,2,570.4,7.4512,108.76640205840415,512
C1,F3,Q036,2,570.42,3.8628,99.63922298012612,120
C1,F3,Q037,2,570.42,6.3756,105.88388610151821,390
C1,F3,Q038,2,570.42,6.79,105.85147996614785,417
C1,F3,Q039,2,570.4,4.7547,102.58606078447114,207
C1,F3,Q040,2,570.4,3.495,111.70412623436685,77
C1,F3,Q001,3,570.42,4.9665,102.10973705337528,218
C1,F3,Q002,3,570.42,3.3004,103.79577439988435,56
C1,F3,Q003,3,570.42,7.7421,102.30830265978851,495
C1,F3,Q004,3,570.42,3.4993,85.3121000995308,60
C1,F3,Q005,3,570.42,3.4327,105.58627929254132,69
C1,F3,Q006,3,570.42,4.502,112.31054721461291,197
C1,F3,Q007,3,570.42,3.2912,121.79789407512179,62
C1,F3,Q008,3,570.44,7.1463,95.5355987250092,420
C1,F3,Q009,3,570.46,3.8215,96.86250936574999,102
C1,F3,Q010,3,570.46,4.0341,106.41264017184405,129
C1,F3,Q011,3,570.46,3.0946,105.81417785495988,34
C1,F3,Q012,3,570.46,3.3532,114.58672924285607,71
C1,F3,Q013,3,570.46,3.4768,111.32049967001423,70
C1,F3,Q014,3,570.46,3.8102,106.59713253713475,104
C1,F3,Q015,3,570.46,3.5387,100.62285547539268,70
C1,F3,Q016,3,570.46,4.1458,105.3306434227684,150
C1,F3,Q017,3,570.46,5.1043,99.60054013461058,226
C1,F3,Q018,3,570.47,3.0931,98.1751690453692,32
C1,F3,Q019,3,570.47,6.4644,93.0320697288244,325
C1,F3,Q020,3,570.48,8.3786,89.50665574638849,512
C1,F3,Q021,3,570.48,3.215,108.09399690810378,53
C1,F3,Q022,3,570.48,4.3087,103.21058645729661,168
C1,F3,Q023,3,570.48,3.592,106.76079788931632,94
C1,F3,Q024,3,570.48,3.8177,103.84778623610471,115
C1,F3,Q025,3,570.48,3.7102,89.85737465670867,87
C1,F3,Q026,3,570.48,3.9189,99.82704963650477,120
C1,F3,Q027,3,570.48,3.4578,102.599421197748,87
C1,F3,Q028,3,570.48,3.3257,122.2329326465596,79
C1,F3,Q029,3,570.48,3.7566,99.30402865202275,106
C1,F3,Q030,3,570.48,3.6289,98.90403341637611,90
C1,F3,Q031,3,570.48,6.2567,102.93079984824737,366
C1,F3,Q032,3,570.48,3.5386,119.3773278578932,95
C1,F3,Q033,3,570.48,4.1256,105.2471719237276,149
C1,F3,Q034,3,570.48,4.2017,93.13885766168059,143
C1,F3,Q035,3,570.48,7.779,101.62740811800529,512
C1,F3,Q036,3,570.48,3.7706,114.04730111813875,120
C1,F3,Q037,3,570.48,6.7412,95.64747577727677,390
