model_config_id,blind_model_code,question_id,repetition,observed_llama_server_rss_mb,latency_seconds,tokens_per_second
C1,R6,Q001,1,553.61,3.563,101.97787940071409
C1,R6,Q002,1,554.23,3.6329,132.73605825216728
C1,R6,Q003,1,556.99,3.9474,129.76680457745692
C1,R6,Q004,1,557.44,3.5013,139.47299312812794
C1,R6,Q005,1,557.67,3.4882,83.5527275050664
C1,R6,Q006,1,557.9,4.6322,106.73725557168474
C1,R6,Q007,1,558.43,3.3276,75.4416767255569
C1,R6,Q008,1,558.73,4.0484,84.43275008213004
C1,R6,Q009,1,559.07,3.9717,93.85185058785387
C1,R6,Q010,1,559.22,2.9937,107.61849244428501
C1,R6,Q011,1,559.59,2.9439,133.80927455695357
C1,R6,Q012,1,559.62,3.1546,139.21727407936777
C1,R6,Q013,1,559.8,3.3277,95.0770590242111
C1,R6,Q014,1,560.1,3.4625,122.97429837164033
C1,R6,Q015,1,560.25,3.0135,139.3473737825124
C1,R6,Q016,1,560.45,3.6249,136.72927488673875
C1,R6,Q017,1,560.66,3.7146,138.79819688524228
C1,R6,Q018,1,560.9,2.7597,151.12413103624652
C1,R6,Q019,1,564.2,4.4228,134.4235983315343
C1,R6,Q020,1,564.37,3.7648,136.77545131082894
C1,R6,Q021,1,564.71,3.1285,139.26506463819896
C1,R6,Q022,1,564.91,3.3385,134.5527231667885
C1,R6,Q023,1,565.21,4.073,131.82676942842534
C1,R6,Q024,1,565.36,2.8793,134.3048047543901
C1,R6,Q025,1,565.57,3.2286,126.67117467023583
C1,R6,Q026,1,565.76,3.4706,138.83482870013412
C1,R6,Q027,1,565.87,3.6321,136.59529646744326
C1,R6,Q028,1,565.97,3.0231,131.5423715352236
C1,R6,Q029,1,566.14,3.7647,132.22020063949884
C1,R6,Q030,1,566.29,3.375,118.54694527955714
C1,R6,Q031,1,566.45,4.1173,137.2119492398115
C1,R6,Q032,1,566.73,3.6536,107.46332813927246
C1,R6,Q033,1,566.83,4.6381,102.33843319858774
C1,R6,Q034,1,566.91,4.212,84.08057247227929
C1,R6,Q035,1,566.98,3.7314,87.48729751737967
C1,R6,Q036,1,567.06,3.32,91.11018507316446
C1,R6,Q037,1,567.15,4.9295,86.20002284300605
C1,R6,Q038,1,567.27,4.767,106.73446439845256
C1,R6,Q039,1,567.4,4.3656,114.87406643282137
C1,R6,Q040,1,567.68,3.8366,117.21390119057185
C1,R6,Q001,2,567.7,4.497,112.40615491141834
C1,R6,Q002,2,567.73,2.954,121.88108215165816
C1,R6,Q003,2,567.73,4.4737,115.76606456736485
C1,R6,Q004,2,567.74,3.2299,121.25420945011216
C1,R6,Q005,2,567.74,3.1251,121.61765793006748
C1,R6,Q006,2,567.76,4.182,95.67923816813656
C1,R6,Q007,2,567.76,3.1085,118.85916809387714
C1,R6,Q008,2,567.77,3.7033,117.17318196294123
C1,R6,Q009,2,567.77,3.7787,105.82955809848556
C1,R6,Q010,2,567.8,3.547,92.8600403696807
