model_config_id,blind_model_code,question_id,repetitions,unique_exact_answers,all_repetitions_exactly_identical
C1,F3,Q001,3,1,True
C1,F3,Q002,3,1,True
C1,F3,Q003,3,1,True
C1,F3,Q004,3,1,True
C1,F3,Q005,3,1,True
C1,F3,Q006,3,1,True
C1,F3,Q007,3,1,True
C1,F3,Q008,3,1,True
C1,F3,Q009,3,1,True
C1,F3,Q010,3,1,True
C1,F3,Q011,3,1,True
C1,F3,Q012,3,1,True
C1,F3,Q013,3,1,True
C1,F3,Q014,3,1,True
C1,F3,Q015,3,1,True
C1,F3,Q016,3,1,True
C1,F3,Q017,3,1,True
C1,F3,Q018,3,1,True
C1,F3,Q019,3,1,True
C1,F3,Q020,3,1,True
C1,F3,Q021,3,1,True
C1,F3,Q022,3,1,True
C1,F3,Q023,3,1,True
C1,F3,Q024,3,1,True
C1,F3,Q025,3,1,True
C1,F3,Q026,3,1,True
C1,F3,Q027,3,1,True
C1,F3,Q028,3,1,True
C1,F3,Q029,3,1,True
C1,F3,Q030,3,1,True
C1,F3,Q031,3,1,True
C1,F3,Q032,3,1,True
C1,F3,Q033,3,1,True
C1,F3,Q034,3,1,True
C1,F3,Q035,3,1,True
C1,F3,Q036,3,1,True
C1,F3,Q037,3,1,True
C1,F3,Q038,3,1,True
C1,F3,Q039,3,1,True
C1,F3,Q040,3,1,True
C2,T2,Q001,3,1,True
C2,T2,Q002,3,1,True
C2,T2,Q003,3,1,True
C2,T2,Q004,3,1,True
C2,T2,Q005,3,1,True
C2,T2,Q006,3,1,True
C2,T2,Q007,3,1,True
C2,T2,Q008,3,1,True
C2,T2,Q009,3,1,True
C2,T2,Q010,3,1,True
C2,T2,Q011,3,1,True
C2,T2,Q012,3,1,True
C2,T2,Q013,3,1,True
C2,T2,Q014,3,1,True
C2,T2,Q015,3,1,True
C2,T2,Q016,3,1,True
C2,T2,Q017,3,1,True
C2,T2,Q018,3,1,True
C2,T2,Q019,3,1,True
C2,T2,Q020,3,1,True
C2,T2,Q021,3,1,True
C2,T2,Q022,3,1,True
