model_config_id,blind_model_code,question_id,repetition,source_signature,sources_used
C1,R6,Q001,1,"[{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 148, ""page"": 17, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q002,1,"[{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 12, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 84, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q003,1,"[{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 92, ""page"": 10, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 75, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 41, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q004,1,"[{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 46, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 21, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q005,1,"[{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 163, ""page"": 18, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q006,1,"[{""chunk_id"": 18, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 18, ""page"": 3, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 16, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 10, ""page"": 2, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q007,1,"[{""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 102, ""page"": 11, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 387, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 432, ""page"": 40, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 102, ""page"": 11, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D3_NIST_AI_RMF_1_0.pdf""]}"
C1,R6,Q008,1,"[{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]","{""detailed_sources"": [{""chunk_id"": 0, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 79, ""page"": 9, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}], ""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""]}"
C1,R6,Q009,1,"[{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]","{""detailed_sources"": [{""chunk_id"": 63, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 44, ""page"": 5, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 570, ""page"": 11, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""]}"
C1,R6,Q010,1,"[{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]","{""detailed_sources"": [{""chunk_id"": 65, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 53, ""page"": 6, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 59, ""page"": 7, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}], ""files"": [""./uploads/D1_RAG_Lewis_2020.pdf""]}"
