question_id,consistent_all_models_and_repetitions,unique_source_signatures_all_runs,unique_source_signatures_C1,unique_source_signatures_C2,unique_source_signatures_C3,unique_source_signatures_C4,unique_source_signatures_C5,unique_source_signatures_C6
Q001,True,1,1,1,1,1,1,1
Q002,True,1,1,1,1,1,1,1
Q003,True,1,1,1,1,1,1,1
Q004,True,1,1,1,1,1,1,1
Q005,True,1,1,1,1,1,1,1
Q006,True,1,1,1,1,1,1,1
Q007,True,1,1,1,1,1,1,1
Q008,True,1,1,1,1,1,1,1
Q009,True,1,1,1,1,1,1,1
Q010,True,1,1,1,1,1,1,1
Q011,True,1,1,1,1,1,1,1
Q012,True,1,1,1,1,1,1,1
Q013,True,1,1,1,1,1,1,1
Q014,True,1,1,1,1,1,1,1
Q015,True,1,1,1,1,1,1,1
Q016,True,1,1,1,1,1,1,1
Q017,True,1,1,1,1,1,1,1
Q018,True,1,1,1,1,1,1,1
Q019,True,1,1,1,1,1,1,1
Q020,True,1,1,1,1,1,1,1
Q021,True,1,1,1,1,1,1,1
Q022,True,1,1,1,1,1,1,1
Q023,True,1,1,1,1,1,1,1
Q024,True,1,1,1,1,1,1,1
Q025,True,1,1,1,1,1,1,1
Q026,True,1,1,1,1,1,1,1
Q027,True,1,1,1,1,1,1,1
Q028,True,1,1,1,1,1,1,1
Q029,True,1,1,1,1,1,1,1
Q030,True,1,1,1,1,1,1,1
Q031,True,1,1,1,1,1,1,1
Q032,True,1,1,1,1,1,1,1
Q033,True,1,1,1,1,1,1,1
Q034,True,1,1,1,1,1,1,1
Q035,True,1,1,1,1,1,1,1
Q036,True,1,1,1,1,1,1,1
Q037,True,1,1,1,1,1,1,1
Q038,True,1,1,1,1,1,1,1
Q039,True,1,1,1,1,1,1,1
Q040,True,1,1,1,1,1,1,1
