question_id,q2_finish_reason,q2_quality,q4_quality_same_question,q4_minus_q2,q2_completeness,q4_completeness_same_question
Q001,stop,2.333,2.333,0.0,2.0,2.0
Q002,stop,2.5,4.333,1.8330000000000002,2.0,4.0
Q003,stop,0.167,3.0,2.833,0.0,1.0
Q004,stop,3.167,3.833,0.6660000000000004,3.0,3.0
Q005,stop,4.167,4.667,0.5,4.0,4.0
Q006,stop,3.333,3.0,-0.3330000000000002,3.0,3.0
Q007,stop,1.333,4.667,3.3339999999999996,1.0,4.0
Q008,stop,1.833,3.333,1.5000000000000002,1.0,3.0
Q009,stop,1.333,3.0,1.667,1.0,2.0
Q010,stop,1.167,3.167,1.9999999999999998,1.0,3.0
Q011,stop,4.167,4.167,0.0,3.0,3.0
Q012,stop,3.833,3.833,0.0,2.0,2.0
Q013,length,0.167,1.833,1.666,0.0,2.0
Q014,stop,2.0,3.167,1.1669999999999998,1.0,3.0
Q015,stop,2.5,5.0,2.5,2.0,5.0
Q016,length,3.0,2.333,-0.6669999999999998,2.0,2.0
Q017,stop,2.167,3.0,0.8330000000000002,2.0,3.0
Q018,stop,2.833,4.5,1.6669999999999998,2.0,3.0
Q019,stop,4.167,3.333,-0.8339999999999996,3.0,2.0
Q020,length,2.0,1.333,-0.667,1.0,1.0
Q021,stop,4.333,4.833,0.5,4.0,4.0
Q022,stop,4.0,3.833,-0.16699999999999982,3.0,3.0
Q023,stop,3.667,4.0,0.3330000000000002,2.0,3.0
Q024,length,2.667,4.0,1.3330000000000002,2.0,3.0
Q025,length,1.833,4.333,2.5,1.0,4.0
Q026,stop,3.167,3.167,0.0,2.0,2.0
Q027,stop,4.167,4.333,0.16600000000000037,4.0,4.0
Q028,stop,3.0,4.0,1.0,2.0,3.0
Q029,stop,3.0,4.333,1.3330000000000002,2.0,4.0
Q030,stop,1.667,2.167,0.4999999999999998,1.0,1.0
Q031,length,4.0,4.333,0.3330000000000002,3.0,4.0
Q032,stop,1.333,3.833,2.5,1.0,3.0
Q033,length,3.667,2.333,-1.3339999999999996,3.0,2.0
Q034,stop,4.0,4.0,0.0,3.0,3.0
Q035,stop,2.833,2.833,0.0,1.0,1.0
Q036,stop,2.0,2.167,0.16699999999999982,1.0,1.0
Q037,stop,3.167,3.167,0.0,2.0,2.0
Q038,stop,2.167,2.167,0.0,1.0,1.0
Q039,stop,3.0,3.0,0.0,2.0,2.0
Q040,length,1.5,2.667,1.1669999999999998,1.0,1.0
